$x1,$x2,$x3,$x4,$x5,$x6,$x7,$x8,$x9,$x10,$x11,$x12,$x13,$x14,$x15,$x16,$x17,$x18,$x19,$x20,$x21,$x22,$x23,$x24,>>f1,>>f2,>>f3,>>f4,>>f5,>>f6,>>f7,>>f8,>>f9,>>f10,>>f11,>>f12,>>f13,>>f14,>>f15
0.04239641919637316, 0.11444856831375616, 0.6762857361254042, 0.21379678458972384, 0.5963451222374461, 0.3164243630109568, 0.14927140542376005, 0.4273175142463107, 0.4466989034531553, 0.7845871279537154, 0.5312468488526262, 0.8936311983908966, 0.1627182710351982, 0.5998786658539583, 0.8794930470076762, 0.8524496778095974, 0.4782519315793231, 0.736052017032497, 0.8584307011044161, 0.5516430665425439, 0.8325268672068681, 0.31633665027788604, 0.09290913097928855, 0.9845466109504121
0.6074175814558989, 0.879893768889532, 0.06095632824000674, 0.08625698445696983, 0.5949123547143063, 0.12981980063172216, 0.05140132743680759, 0.33585018701778246, 0.5246119618396622, 0.6569730762478905, 0.8482731626148688, 0.9098252534810389, 0.35637466763788495, 0.14772266648716792, 0.20271210322209754, 0.8776687904174844, 0.06658026040559761, 0.09785050359295366, 0.253276085677305, 0.007530203420109238, 0.1303945708757479, 0.7177164525918578, 0.5405297544059345, 0.937742863965524
0.4387948697811134, 0.9151518406828146, 0.9695443681983906, 0.5679573569098976, 0.6927531705152897, 0.31993153517738393, 0.2904048118107334, 0.5511037070830498, 0.9515600515495828, 0.3297965234262721, 0.24428588417231145, 0.43474375271097676, 0.6655750271431272, 0.37538093029232455, 0.2709722391201831, 0.9869034849324394, 0.4350384840518484, 0.9097244739636549, 0.44277730948976357, 0.22393689731412492, 0.18223213364503377, 0.04678747709114739, 0.26552305277746435, 0.7125020840348558
0.013264002709315381, 0.42879065264924043, 0.09862250283126972, 0.3902649659396269, 0.846416148230566, 0.8799002780725673, 0.666328237439315, 0.78862422839509, 0.6301840593692064, 0.35273425769565303, 0.8822196960232809, 0.04478153618644054, 0.15554148150943026, 0.17310962081338088, 0.7776442845196444, 0.18614848031112718, 0.2250662355985048, 0.6685620874519334, 0.7659641381003651, 0.7816561788013592, 0.9114977796702721, 0.09963135444104398, 0.3975422824914754, 0.681622690286033
0.7566395220558575, 0.5839618521283559, 0.8671734888097812, 0.982786088691858, 0.24485971098096804, 0.36900346461098077, 0.48193356918047414, 0.18666626043086787, 0.8334302672829533, 0.26546223979351957, 0.7772388163327772, 0.9126022091571493, 0.7941573981392094, 0.1531437722828899, 0.33608379166199753, 0.188348955569986, 0.6089052079465731, 0.10787751215639407, 0.8578637267264861, 0.4937076109917369, 0.5887613187165897, 0.7585163116781402, 0.695413645192103, 0.21341019137092976
0.8264736226122433, 0.173023062887792, 0.25302394496864666, 0.09634105356219391, 0.1526171487457486, 0.3848652467025787, 0.9537620209973147, 0.8097274091488443, 0.5049762076266552, 0.4535434042793468, 0.35048192770606246, 0.7503824097343412, 0.0397006937326434, 0.8220247655487559, 0.26125166199988303, 0.1942165750537579, 0.6464080414747224, 0.11865337153661593, 0.9949375894590043, 0.0442802815587755, 0.6952437497399315, 0.22452069646534112, 0.756170453662497, 0.43075552403924855
0.8219328610851586, 0.07593425979631008, 0.3425147419871223, 0.408476165223175, 0.5604771650232221, 0.7232429949791884, 0.7956548539270274, 0.045410504719451183, 0.8675264405658727, 0.03952756879055508, 0.7949190492337406, 0.9426190832364039, 0.4515976674167861, 0.879104195541496, 0.2728022326950734, 0.9838448966614833, 0.09771469974309532, 0.41151999124757366, 0.9258768333559655, 0.0636668395501846, 0.9746097620711127, 0.8156072097037054, 0.4701944955232902, 0.536373594475483
0.5165753941447024, 0.8740674600173598, 0.24741608354887235, 0.4545176725666158, 0.3719287145646666, 0.029080543035173267, 0.6538037129094094, 0.4049106538599795, 0.24216750355047667, 0.4747468880969532, 0.11723371238247171, 0.6284804473242643, 0.6814670720046663, 0.5306628894489598, 0.12058160135633444, 0.012942754081822772, 0.7572156477614124, 0.8869128685581424, 0.30068717733984507, 0.351574982533681, 0.27133543348942013, 0.1640306446271249, 0.06456001545313872, 0.13720484404271138
0.7183014808072957, 0.4949364261472894, 0.13808441956783213, 0.6384443876229162, 0.11172991286691814, 0.7808343043467103, 0.7920493938739057, 0.20169259485515312, 0.6927131523830413, 0.03897465301624481, 0.4530766875754607, 0.8154754326698906, 0.03966834310207035, 0.6396261598537172, 0.06784547041890077, 0.9284624564138413, 0.12485288226646252, 0.9646659113352047, 0.5744628232779567, 0.7765725906419099, 0.5922036606979503, 0.7836499470075036, 0.7753409741936972, 0.1552310581013181
0.9995388128122626, 0.0481519281907844, 0.6763503321419614, 0.2932254989598291, 0.08961814735717422, 0.7754383061217508, 0.9265250560448421, 0.8309263757036828, 0.7824622071217715, 0.2737821921508664, 0.18435792274469465, 0.7071112939422198, 0.8704189689168553, 0.03370779786062461, 0.7360940621569924, 0.0019809147200823274, 0.576910960859725, 0.5989570734375268, 0.12801550281780694, 0.21442093269601725, 0.7166664828713302, 0.36800770445184927, 0.6100664920770292, 0.9878099765021742
0.05240566582740658, 0.13004192901958056, 0.6055266239145801, 0.1780419996560756, 0.2838304870709767, 0.47921381778260974, 0.9995321850484926, 0.09153715405476814, 0.7101799108278433, 0.9504394625401977, 0.04896708418359841, 0.5854211502215245, 0.009987090565950485, 0.8436398949691688, 0.331899356131922, 0.4184889665217446, 0.09965379941716179, 0.5698312208849007, 0.3519627502237038, 0.7328056322862303, 0.876503168756497, 0.8665569762520721, 0.8966993523991976, 0.18809264745284215
0.9411988023435075, 0.8605593522425499, 0.21267244818218745, 0.5969937911874118, 0.42967583400167564, 0.9136362979189988, 0.9940926174312169, 0.78203384127672, 0.054088897730447116, 0.09499064899803877, 0.7794558559686379, 0.720189567358025, 0.9593850842528528, 0.56764678054742, 0.8062849475553792, 0.21195442400268782, 0.7692772507695298, 0.44013872355925665, 0.056862419647737306, 0.2712858883655954, 0.6858488002800397, 0.857225162681115, 0.5886676866491676, 0.5712379088628131
0.2472966823418643, 0.39436068906822597, 0.5793752280192237, 0.2469057693422767, 0.17436585564288287, 0.306673320779991, 0.6874204647289336, 0.47701243131600435, 0.2595341863949697, 0.363297680324169, 0.5605775505671988, 0.22448313407571918, 0.302658167621764, 0.38021070749396224, 0.39276054931593185, 0.6255245238334813, 0.6299569670871382, 0.33180602360573663, 0.05596335008508646, 0.024004891253018856, 0.5594978330689594, 0.0015467347296076461, 0.9807735694542338, 0.38721624822870526
0.2520938741864748, 0.29435243656598564, 0.0770057857424884, 0.0208121401098883, 0.5905710216601273, 0.09152451749199353, 0.9948344575374974, 0.5822663977266442, 0.25547345980342984, 0.3896487836929431, 0.4722795837503947, 0.13821862532774798, 0.600081279846333, 0.9984703741625334, 0.32474818659632654, 0.8472787640466046, 0.6308983466184317, 0.4324109834392832, 0.5404453457419945, 0.9835321076457998, 0.3502508036731028, 0.23198441991553187, 0.5892444904606633, 0.8820492099027808
0.046445462841268714, 0.5322460777058773, 0.9331985682519434, 0.47232610421991605, 0.7585790110396264, 0.049470008158863155, 0.15708641081721775, 0.36035569053736305, 0.11702005838287377, 0.8039705687821913, 0.593051774246795, 0.013177449628301918, 0.5153114921416634, 0.49469064787922035, 0.630630419506186, 0.46941644386099124, 0.22981751209830437, 0.7902874203446468, 0.3473835783152376, 0.7408156587750437, 0.02436407718173006, 0.2320841142781338, 0.5974680930446752, 0.7459975875069842
0.845823082809407, 0.8367977968114017, 0.8603521383146857, 0.3554842370238399, 0.8456808415838324, 0.24772365168499777, 0.3178230503568422, 0.05840587464514213, 0.4581605659874687, 0.28123324230002655, 0.7257635285798258, 0.5840067861636222, 0.9231847670471962, 0.578599345738398, 0.8352905762325507, 0.23060088872806528, 0.8511324978604834, 0.5777487300967185, 0.6390868168350566, 0.5759732668232129, 0.7286923430121734, 0.6285485894624296, 0.43444666114425445, 0.5834070668101043
0.6996755290905535, 0.3508718739210589, 0.22893059580267083, 0.24012942818135674, 0.3651292588100947, 0.9354708010303736, 0.2695508007938865, 0.2795793526303605, 0.9549089432716644, 0.4135607119317145, 0.7385495724049518, 0.040853954324869046, 0.7363144236176972, 0.23182164544012662, 0.4490559697474703, 0.6237204504858688, 0.4235078740974867, 0.8696573079499695, 0.06376648392763595, 0.668395368646476, 0.2069566862997494, 0.17667576030985388, 0.7604425994773599, 0.9839840164585754
0.22142904233175176, 0.6785908115837168, 0.935962537793792, 0.5405142169451849, 0.2621397445214436, 0.9349255946861385, 0.502718581231483, 0.0015221798071326509, 0.9808514979143091, 0.5482931665973645, 0.012950787210240677, 0.9379563632091669, 0.47452539915030567, 0.16114285879273182, 0.1737845014579107, 0.926065370647568, 0.6802386052272275, 0.38019554871627814, 0.9810106750153893, 0.1824766535419512, 0.06373331855513031, 0.17181063979901157, 0.4836754847777198, 0.8262976175245129
0.35506111060280765, 0.9479445691622453, 0.615835641906409, 0.25241334872635224, 0.25983065304845976, 0.46090424383635675, 0.8035696699270374, 0.401527174977819, 0.6840041284614468, 0.9391785165144518, 0.9372314030568246, 0.1272863759402445, 0.8325654979570678, 0.8435640620263021, 0.13196966269459953, 0.2165049442563759, 0.9594853757813463, 0.3608054250216153, 0.01569392082545573, 0.7957185165432379, 0.20500076420632085, 0.39621614550245365, 0.032501501709617964, 0.47303254798242345
0.4706035028150475, 0.008761230615816906, 0.2953346371312823, 0.8992453580451871, 0.5596966874401355, 0.5762498948764658, 0.9166357208225037, 0.8931900204286791, 0.3675721092702948, 0.6951125106135496, 0.02438452265280966, 0.7041317490657764, 0.7577285136636048, 0.43483328973952373, 0.7235360003830222, 0.4225369032115551, 0.9299776369505888, 0.9521404118692245, 0.931510968833355, 0.6348293083091345, 0.6824172423320235, 0.6192196018316978, 0.025529493032132256, 0.5648129355665469
0.054499978512428715, 0.4145228186449984, 0.022412518178352325, 0.3432523582827799, 0.5803618618977118, 0.8928440690770806, 0.7921705383356505, 0.7109881273699267, 0.6791393669951258, 0.9440659952680027, 0.2609318651821334, 0.9666791473757972, 0.7577614117448287, 0.15464403646905533, 0.9765391948296658, 0.2478932772993805, 0.5658906094606039, 0.607692988804168, 0.10277939118651924, 0.718947553640738, 0.5574150299958449, 0.5356716551524414, 0.5096625415432672, 0.579395950544179
0.7225413744961994, 0.8158968531237405, 0.5265617998888099, 0.4459488753543558, 0.29084148518232067, 0.6107224998179713, 0.1431711821930184, 0.29563591859044314, 0.040486437948153986, 0.3152588968821398, 0.5352634629075405, 0.5396087224082825, 0.7339318836171339, 0.14751724688007206, 0.7126308479382105, 0.362199915260884, 0.0006901775050095482, 0.8881536603374002, 0.9111686369430034, 0.41043663723803236, 0.993143014466534, 0.797377304393353, 0.8608233680800416, 0.8193461231490655
0.782959238244986, 0.8283636818296641, 0.3253397079572605, 0.9955438228304325, 0.8557454882248461, 0.5000157598744339, 0.7620091365445683, 0.9037765946081884, 0.8954230759248362, 0.46065072017964626, 0.6812786445579584, 0.6428898719028259, 0.9804548486537185, 0.09249664204518038, 0.23939084075401718, 0.4957810378345543, 0.8286440141870693, 0.6451217581516032, 0.34152522930469753, 0.782467602174664, 0.6327226150808272, 0.58004576977054, 0.5880081532470124, 0.3253901493316863
0.4950505832605374, 0.8635866009852603, 0.782723044187618, 0.5804824019115391, 0.36823298907044866, 0.8836338300943098, 0.9928574114669502, 0.8531640459855366, 0.0351575255963521, 0.20893442635016024, 0.5953887958014954, 0.7370558370930995, 0.06282326575329567, 0.531173267309814, 0.11214799774871076, 0.5354381913706205, 0.8726262399842333, 0.44245968640516753, 0.33201640998725646, 0.5761033539860964, 0.9156521410352068, 0.4978822168995698, 0.5849367452778607, 0.6383944553287079
0.12398758486694061, 0.005105183402972946, 0.9890406626875791, 0.014301693396744919, 0.07826046721611724, 0.7501928494498781, 0.9822561145682287, 0.7561326172423075, 0.7264361097620476, 0.33866181816711793, 0.033720255884060246, 0.4429165367581658, 0.5780761576993083, 0.0543165544287606, 0.34172639410617944, 0.7456051327319709, 0.2272788154656179, 0.8018893998285878, 0.17886521800252142, 0.6756657705955156, 0.8091422278425074, 0.45820815417126737, 0.1900260614763427, 0.14189306783567524
0.3725436509487645, 0.753064841644259, 0.6284716914748376, 0.21826556287057242, 0.41706892657976447, 0.7284125597991441, 0.9203266000492276, 0.15367627568873377, 0.27654280171888634, 0.5007171037523965, 0.6762875274309734, 0.6624153323980805, 0.09559865417783098, 0.004773889951099508, 0.40646079414716085, 0.2858683919170417, 0.9758410404213037, 0.6057238598543156, 0.710858866324187, 0.4392489864563398, 0.8707296684780688, 0.8112094549107155, 0.35804742839932713, 0.5610088471798879
0.8103620642951369, 0.4304288403766455, 0.542819410877203, 0.3246080747379383, 0.34118144611447276, 0.12712719063394062, 0.8598941455713851, 0.11418778145562647, 0.34282953752225676, 0.019570292262028666, 0.3002137365594656, 0.8093575564980008, 0.3330268499142097, 0.37062221996665423, 0.3016715065162243, 0.8079768228952682, 0.6685675326710917, 0.5528019201744274, 0.7794677759177148, 0.9399876976541399, 0.5984594232344925, 0.4928246621117359, 0.0631870496948731, 0.2961899234676736
0.5645561181441062, 0.2279054672940709, 0.11279025427442158, 0.9387595236455635, 0.9084725220098473, 0.32119118861438944, 0.628066962193421, 0.6676958228497661, 0.9604446950022618, 0.21828273859896719, 0.34729769797233867, 0.5832900631488362, 0.001713451102572261, 0.7594872069754053, 0.665518333969831, 0.17557597979819106, 0.3008140348795496, 0.44205376405797026, 0.02945139316723011, 0.15019207905856713, 0.7078823240425278, 0.6598848081150819, 0.8748862188416836, 0.9647517755266701
0.33899599296419314, 0.9457810954919259, 0.019056646188314375, 0.2093798747289255, 0.2033025975335675, 0.4930298994708875, 0.9745287758382684, 0.35884457837470907, 0.22747934603268305, 0.557693820072788, 0.06159585701795178, 0.8172040579194567, 0.12997088930528855, 0.15046861035562442, 0.12809954902666398, 0.14569480901402188, 0.6458694850296102, 0.6451585246000731, 0.20261927269901547, 0.5616645485070875, 0.5292461617396481, 0.47238197231795054, 0.7185992112043526, 0.8319841494053029
0.7136773029724448, 0.7184965854329209, 0.735768549933051, 0.6820829032828963, 0.5743674566930831, 0.203013986676435, 0.34553615603740273, 0.010112736425971325, 0.5854318010357519, 0.9777214623899197, 0.8895061527356034, 0.8832198266362675, 0.5314138361626042, 0.4962800798350735, 0.5049865717190283, 0.8070471999342516, 0.24312880776057166, 0.4388561042256135, 0.7327152623630206, 0.4746257451772652, 0.5689143452721964, 0.7674720272582974, 0.7060954389290947, 0.6893869550501174
0.4632216248125074, 0.30468029699193944, 0.6710269431592925, 0.049611052924699583, 0.8000756185857808, 0.41785416637710515, 0.9498474747536771, 0.2874044819102305, 0.8983154795720915, 0.0338567311114395, 0.4823598477962283, 0.5005120145437633, 0.34948648778072333, 0.39809164801625685, 0.6139511280028306, 0.9906103886491587, 0.9449611482217033, 0.8408679002632629, 0.6310397393821925, 0.8666447956814016, 0.7009527802994622, 0.5614610699212325, 0.11217497021757561, 0.020877799129300545
0.028262538674595272, 0.6804876898571425, 0.9256043618984248, 0.9357548732663288, 0.40440076890722976, 0.5183050604404806, 0.425776657907876, 0.728929085067166, 0.2333958125680644, 0.3016283356926015, 0.37287702719695826, 0.23632194160216613, 0.538570188897247, 0.6659903025794572, 0.5668166530325451, 0.0710511527247153, 0.9034512690323335, 0.006541823907541433, 0.9397321301114897, 0.1023385015514342, 0.5449910901823386, 0.38760323137276786, 0.35329742015443577, 0.1431911365021129
0.02257943094497894, 0.6391297349550682, 0.4363475112064674, 0.5010432605914777, 0.9646860533547353, 0.692566480224925, 0.8097882803732512, 0.5539295481029878, 0.31532753948269865, 0.7279754632309395, 0.7309870107395475, 0.8294824867415141, 0.862338155890131, 0.31172528207938344, 0.8450347540954359, 0.10863775685529697, 0.6896492770557492, 0.9521822288687777, 0.5376878883892429, 0.11215266316701455, 0.9267988490214017, 0.8350412193412995, 0.6071397936239956, 0.5425196119280566
0.5377434058857666, 0.3678677310077304, 0.51998714586522, 0.01004710134900777, 0.7672174288100856, 0.24941855126828905, 0.3748342117084408, 0.17222190459166198, 0.4831237613041105, 0.11869532664590421, 0.3381521630820564, 0.29809212817682007, 0.4369222147443168, 0.4925906236461247, 0.1684430246194969, 0.683012135076776, 0.8028146050060233, 0.3159931334476481, 0.23113484831345543, 0.5951953166694856, 0.6669781423974798, 0.5474184004994931, 0.9520214867668787, 0.23081642454554607
0.9133990203034438, 0.41337276287920643, 0.5047093446883193, 0.3269652392724315, 0.43076752245924954, 0.5081109467293857, 0.6385103382399452, 0.4725134548697051, 0.5773178961832391, 0.2513608771725967, 0.4230076317108977, 0.6059430432455948, 0.525255362034794, 0.42084694695122915, 0.29851893347607705, 0.9672269797593689, 0.8556739966521515, 0.477357325339286, 0.3381767466051201, 0.43821283091501495, 0.5182476978592103, 0.28578148636488043, 0.09591875209535883, 0.12545015278189875
0.0967436428752646, 0.7091667312654764, 0.7596316188787418, 0.4339349797301053, 0.896127860962329, 0.0016677541118248485, 0.3905784131078759, 0.3319903507433124, 0.8620158424249222, 0.6328891868470734, 0.8536924779712697, 0.3809163268002439, 0.8423071524232616, 0.8673987863312747, 0.03858836818642242, 0.6674886239213395, 0.1780839849440602, 0.22886352882317196, 0.41957391412937506, 0.6636980859761726, 0.4212603092342435, 0.5554218598311949, 0.07711639135664439, 0.8742792291035206
0.9750328013896613, 0.7691315875710855, 0.41275243161704356, 0.7797231960956656, 0.09455358947197956, 0.4293075430550378, 0.02653298548927774, 0.26751045844500054, 0.6299993899729672, 0.02836399627144992, 0.5792078069098632, 0.6044321738244894, 0.30549141991639417, 0.4472861547668273, 0.6199924665920613, 0.9783287166458071, 0.8925395182656292, 0.17222682184141014, 0.893585217082091, 0.7421694574103392, 0.15550996150270646, 0.4504059498615156, 0.10331568700367955, 0.4965796602517897
0.38629661836602536, 0.2791086061602128, 0.8471605822304432, 0.7652375132514726, 0.6855704086101534, 0.3231819461824441, 0.3811779856673625, 0.35948641839461715, 0.5519169323600079, 0.7826163818209733, 0.9401537608522837, 0.5007324515507235, 0.45781018972996657, 0.625684930047351, 0.21148753871692183, 0.353022414808119, 0.6536978402666324, 0.9629263009145606, 0.740080200361176, 0.7538532301831445, 0.6551722536297667, 0.3623176427311712, 0.30134220024136593, 0.17842862412058969
0.5051959906684816, 0.7287701375965331, 0.8919320046234971, 0.03697745650777784, 0.34233334705441076, 0.8374344442575816, 0.5321378889139369, 0.7924805126585366, 0.6370458930217827, 0.56861908394704, 0.2662158076323583, 0.062941796947656, 0.03957779588540011, 0.027710665824071, 0.013096241838377098, 0.47572971187337343, 0.025660709790908287, 0.4654416127279455, 0.18182217988576133, 0.5823292154620555, 0.5813053557000329, 0.3849715357815653, 0.08164032877594429, 0.8624951379398105
0.48160320548377544, 0.8844032007590271, 0.8475741505604362, 0.5610275174271427, 0.032231540238922274, 0.4791535717092521, 0.8662330729323463, 0.0320517450236909, 0.18538100821561898, 0.12120161976001875, 0.8804659621592433, 0.9844467799762551, 0.7227267298062512, 0.024851507412408602, 0.7056374627134033, 0.5237493415149637, 0.746166761835923, 0.22639763995930273, 0.38280816867206835, 0.19657373532449052, 0.6833945777959507, 0.1747492239102031, 0.31723456376253856, 0.5094170930139948
0.7333981645485825, 0.506076775540042, 0.6670286251204325, 0.3213778295559032, 0.13193497132269827, 0.4361168545846824, 0.7209505614965205, 0.9123404998654744, 0.18442241596501585, 0.5152172230472846, 0.23399108435589888, 0.6774881057988237, 0.5067925355525831, 0.03733320382889149, 0.8075148244518954, 0.8682930735150802, 0.36358377061951164, 0.696438813536721, 0.4351451734759355, 0.6266037927762622, 0.8491253291735485, 0.7590003241498515, 0.3019391448321349, 0.7173052135806984
0.5624789639995859, 0.48500229321826527, 0.8342976516568391, 0.8103433711829497, 0.6444770114126813, 0.27664279429276084, 0.6634760720778236, 0.4009011765265139, 0.9643002851226277, 0.16225526388659817, 0.47157175792902695, 0.4350612502675665, 0.2921049191963926, 0.8921686161937267, 0.23057719229072782, 0.9540183454836438, 0.710686964621174, 0.876081441050634, 0.5944170577998865, 0.3742938968034679, 0.6897873647706727, 0.2516209526373713, 0.2039963762392063, 0.47691589452009275
0.7397976241928023, 0.07713703988953124, 0.7564551776682106, 0.7230240852761385, 0.24170089569724562, 0.8231313945196594, 0.3454696719731014, 0.2634270831730017, 0.4929198420762425, 0.03992941109514536, 0.6748703042750748, 0.026442437000290253, 0.5035443134996802, 0.021065214547552946, 0.5003023191474442, 0.8227326981959466, 0.21969794558567157, 0.5439201629487594, 0.3259941775880866, 0.09350531440978627, 0.46917928314107704, 0.6366976123196755, 0.471665079785737, 0.9264181322112961
0.6027385371972113, 0.2217943810740991, 0.9650300782821654, 0.9686044167731812, 0.5813919401381015, 0.09107558152110118, 0.7769634232044056, 0.5637911286835352, 0.8393236242054134, 0.10454495994507529, 0.7199253497759671, 0.9628875520594555, 0.6567856352879572, 0.9601009846481018, 0.14847251023348262, 0.22357358183871556, 0.8515259333219742, 0.851510526806396, 0.03581288272001393, 0.07971644558148838, 0.8264111119184143, 0.002474603897903882, 0.5619212397664597, 0.8393504919532633
0.010176300249997383, 0.5362978263816242, 0.14537131493821387, 0.7728947260531525, 0.5972790333926942, 0.9348080971094601, 0.04996363867714848, 0.6642545528332859, 0.6889998298589002, 0.2666424933606669, 0.993003859162365, 0.07452315243408603, 0.42232810808766164, 0.4955436562968526, 0.9051480368194337, 0.09439075283035259, 0.18204326765134426, 0.014084411909471628, 0.5318626879187381, 0.12510308165207307, 0.5213412290276406, 0.7466252471904427, 0.13367944972152257, 0.4357799689297781
0.25416462051597877, 0.3009930946668442, 0.3710527861212709, 0.8791474724792527, 0.04428938745175581, 0.0723918474620171, 0.8380755007612526, 0.3195556498067247, 0.14289434231912512, 0.03713461879385693, 0.24531262082419325, 0.12446285058702133, 0.32463737154853, 0.5534934871453405, 0.12190378884891839, 0.0013791801355225175, 0.12846886825063364, 0.549436534489566, 0.9372895250021306, 0.2524138584143002, 0.3612299124141305, 0.12521924430087183, 0.44506489756388856, 0.6938767786760843
0.20652870624182496, 0.5584438156735255, 0.3685247612730391, 0.7873430706528605, 0.20548313751245417, 0.051213069444274395, 0.7616022314184592, 0.6483417137696335, 0.306339604250622, 0.39667818993267134, 0.8890331936430061, 0.31049284711243486, 0.292813067328629, 0.07251662875646447, 0.1287321700680898, 0.014559845517843839, 0.44920711580506334, 0.04857813863544502, 0.027579231398607962, 0.9365327152991526, 0.44483313716983874, 0.018117708225431906, 0.8303314176857115, 0.96402636105959
0.5984240418738817, 0.03365980285729242, 0.07499826827995903, 0.2631629077677895, 0.7454774716708871, 0.5937553193097777, 0.8855281838038961, 0.2524412734519751, 0.7246833566850498, 0.5272313358219134, 0.8033400009478031, 0.5326331563807477, 0.7380270700938681, 0.6876376137860992, 0.01475158233296714, 0.6504098125386802, 0.8295683551742232, 0.4553987281715165, 0.08892350169268226, 0.018684190153430036, 0.048543507608842296, 0.000980726354514072, 0.3586130128070967, 0.5508903770819673
0.4096751779856407, 0.7287318386581735, 0.28795674164834584, 0.663208653203348, 0.30455246183866447, 0.5387703904717249, 0.8568569329976008, 0.14508857318993418, 0.01688599492301779, 0.634720584623213, 0.8267469984293757, 0.6315331602757556, 0.7721374981205249, 0.9855799172295624, 0.7359703408623399, 0.33383277436682635, 0.13336547586085412, 0.5859019602940365, 0.2712202255907177, 0.8584954977304229, 0.7572296587968599, 0.9994484251115712, 0.31112498126264554, 0.7922649661210491
0.312885064862236, 0.5118527462991064, 0.949160248226133, 0.46170491167112016, 0.1108984831513804, 0.9920831315838515, 0.5170849411877586, 0.09908064198881095, 0.6811873258620647, 0.020757298526241974, 0.44477000991689375, 0.9487603630927437, 0.24310296912705276, 0.45691993402165654, 0.08606854002741282, 0.7055909523848923, 0.9006141614638324, 0.3390127647069955, 0.516904410798091, 0.2837568179194013, 0.14592670647929096, 0.7587460403900316, 0.32584433821009406, 0.2626066632331634
0.6118956225970612, 0.35171197034780965, 0.5691066735729982, 0.1915842833891065, 0.3666840682545416, 0.4714846880144997, 0.5768033825952248, 0.5192859714204817, 0.08666253668553392, 0.30679465563746755, 0.8408002925049488, 0.0015886534147105946, 0.18835713458054226, 0.937188582205044, 0.053733487872129726, 0.16450013375285, 0.4932592841836956, 0.4559811627285457, 0.3138451522457355, 0.7939500969286267, 0.5294745328823027, 0.3072712958371603, 0.9350094730090267, 0.7679983946042923
0.02269279637972077, 0.8065614293025563, 0.76330948278517, 0.7049157661421815, 0.12163848889111795, 0.5933582783729633, 0.6259122478498449, 0.16672436761186615, 0.14815231349300484, 0.3359642196186451, 0.8396770235365186, 0.6272385894935568, 0.9462180627339549, 0.14883444562662584, 0.8864651228076329, 0.5559136868633262, 0.671398626399939, 0.281082675693792, 0.28918086935269094, 0.06772049185111795, 0.044408002286672854, 0.34980182117267467, 0.6554011334008768, 0.8779855101520928
0.5485653449718049, 0.3899976172023867, 0.7421983828379404, 0.8503778035787806, 0.5720294887710908, 0.3215463137244293, 0.5860221399542465, 0.34199640219950345, 0.2186181326483253, 0.7410629376335929, 0.09160246987871634, 0.22131203686658607, 0.10214357605297641, 0.9237359988211075, 0.16999345544221078, 0.43108566268894677, 0.6288608291784341, 0.9339141913133922, 0.31702012319855855, 0.7819076821501152, 0.3074226761757576, 0.5832571451908267, 0.3279135831933777, 0.9313236038453179
0.1729166152571342, 0.00024367428133598157, 0.4412755560071424, 0.26495451710492746, 0.7071942654994394, 0.777523255426594, 0.5158716089705209, 0.9608996200303078, 0.7712878627864547, 0.9169688653390261, 0.27677204403678, 0.6080485957313155, 0.10163533703436634, 0.3543213110978306, 0.16777005558407987, 0.4767790830259159, 0.5138060078864092, 0.22706035965787097, 0.8203351490788167, 0.8029730299977533, 0.3116708136377969, 0.06419528518556106, 0.20922565891486766, 0.6875093302058842
0.6188581566619064, 0.5642795815997278, 0.2153785417468469, 0.24431367402564086, 0.15712911851855615, 0.20421471945823322, 0.06402246367805609, 0.7671133884670097, 0.8551913249142379, 0.7379281512883845, 0.937163593717502, 0.1955351525501744, 0.1998815351154407, 0.8406354352686436, 0.49624519189516814, 0.3201789637852106, 0.5317912600402127, 0.30280766439246065, 0.14026876816319145, 0.07495200868285012, 0.6864285493924259, 0.3311173707493773, 0.28203104821210634, 0.24880665495977072
0.016465556878725862, 0.2117668795623976, 0.6845159699375573, 0.7036752492313033, 0.2657402541560435, 0.726953785327293, 0.09371287946486662, 0.37000976275625097, 0.4563210241275534, 0.4199776286490736, 0.3138831163829314, 0.9361969239188941, 0.7029326653248554, 0.42017882964129416, 0.329403638707053, 0.8631137464439785, 0.46121939252458033, 0.2121427554350407, 0.11516956291354863, 0.7001113609640369, 0.21361792076886543, 0.1703780630596149, 0.355156353321195, 0.7596942965547316
0.3082138792357706, 0.6496314637437044, 0.4137143074809676, 0.43327364028148896, 0.13643049912397376, 0.4273054218572381, 0.35467889725158974, 0.45589154620297045, 0.14260750405318456, 0.3006875034116231, 0.2415461878703955, 0.9600593138487032, 0.9791382429257789, 0.3861803163423164, 0.9426265226375662, 0.1424679659743766, 0.27476424833971, 0.9349040143041023, 0.17159252213451182, 0.2588175591945282, 0.48802145720659473, 0.5834065902929755, 0.09957145744061446, 0.7068685787942861
0.8425845866295704, 0.21372997976212027, 0.38648753281897696, 0.2439965681700751, 0.27810491228704204, 0.10712581447119085, 0.1536397663990856, 0.6669890683150856, 0.19933894386402273, 0.421630068521081, 0.8361283355054309, 0.37263523440777635, 0.02940378581668257, 0.06596958379613371, 0.6694531757438822, 0.020418004615278873, 0.5606761774067965, 0.7253034938572701, 0.30355374765770204, 0.39137826081169746, 0.08256682113297797, 0.1097930613937731, 0.10704186958344752, 0.7520011505643497
